4.284777879714965820e+00,1.656779195848560704e+01,-2.505120070828649403e+00,7.269305089955210519e+01,-1.095718183415030467e+01,9.308652373270106750e+01,3.757509190543356681e+01,6.429764506116981693e+01,1.435039522596892425e+02,-2.387950131056101100e+00,1.999233421416503802e+02,-6.646599118528212102e+01,2.951806539298420375e+02,6.257066717867471084e+01,1.236889959262014429e+02,3.000449430113959011e+02,-1.773485811399072531e+02
4.289406776428222656e+00,1.538029177375570988e+01,1.441409616459921494e+00,6.408610108467422606e+01,-1.927024264135475562e+01,1.069597523513506445e+02,-2.419565917185504134e+01,1.477866312976854033e+02,4.227953009537360884e+01,1.044368317288815149e+02,1.357240897103350221e+02,3.900490604199048050e+01,2.216890821662926214e+02,1.473619300305824709e+01,3.500977238390750017e+02,-2.212351974115468920e+02,2.375347695001766510e+02
4.293230772018432617e+00,1.368045424021102008e+01,7.065253017144524250e+00,5.493341720651085325e+01,-1.080785287353194235e+01,1.014461502544606475e+02,-3.335686653444568606e+01,1.532146827652124159e+02,-2.027234873393467751e+01,2.271377104722131151e+02,-1.037035291246263569e+01,2.336904708824935426e+02,1.550849092259916517e+01,2.638004612917276290e+02,7.282431067062974250e+01,3.669686181825952076e+02,2.048901297327735449e+02
4.296487808227539062e+00,1.169898334026314046e+01,1.394841019298243623e+01,4.209618652748169865e+01,2.393581184805547579e+01,8.140368383731251356e+01,1.166783045347730052e+01,1.328918777053984570e+02,1.289262170900232718e+01,1.611517268351706207e+02,-5.044104129478446907e+01,2.195967188965317973e+02,6.425964924784099708e+01,2.265047563561625168e+02,-1.412643497082595445e+02,7.287969552320723778e+02,-1.365598062734733276e+00
4.301947832107543945e+00,9.999999999998451017e+00,2.145516980090379633e+01,2.626195343793448700e+01,4.769494509465187804e+01,3.564113077316442002e+01,7.621125418408016117e+01,4.764361454683603370e+01,1.253431268279456958e+02,2.275370795944624547e+01,3.045505150400431376e+02,3.200750653668150392e+01,1.637481866643805688e+02,4.093393062634221735e+01,5.157689202182157260e+02,-5.539653924987061373e+01,1.913972444224307026e+02
4.305243968963623047e+00,8.248745900177858914e+00,2.778042801837703735e+01,1.026784868941183859e+01,7.978117984216791569e+01,-1.077161549756763748e+01,1.310443956912876047e+02,-3.963700173409939964e+01,1.782011697468601596e+02,-3.804554808060879623e+01,5.623808425989715261e+02,-8.650396507949136549e+01,2.070663694569545612e+02,-2.676506692941799770e+01,5.790377369224074755e+02,-4.475980946884635614e+01,3.031588715871802151e+02
4.309183835983276367e+00,6.508543044228035868e+00,3.553278725601888510e+01,-2.828858118049176085e+00,1.007771734667310852e+02,-5.107697063609101917e+00,1.250838096182865087e+02,-1.764776068238231232e+01,1.858609559238871043e+02,5.544921532660043795e+01,1.192893918920569121e+02,1.372489070324039915e+02,5.969622223305377418e+01,2.073003999794104288e+02,-9.954390940267552423e+01,3.311532385136243875e+02,-2.289958822188875160e+02
4.313356876373291016e+00,4.632593745789801432e+00,3.909282672795033875e+01,-5.813996408943197025e+00,8.876223771299430609e+01,-5.202958556264654533e+00,9.877945526540673882e+01,5.065319976230613008e+01,5.771646959530094989e+01,3.352582106581561447e+02,-1.135875426996105375e+01,3.018434563575277707e+02,4.948622298241977546e+01,2.296385967064737201e+02,8.607753231828075968e+01,1.315036702512839213e+02,2.036864864312157692e+02
4.317721843719482422e+00,3.408641046569845123e+00,4.314287290780042383e+01,-1.207803447913973116e+01,8.064181093670640621e+01,2.154778704269796918e+01,5.022600053945807019e+01,1.111112128704359066e+02,-4.974252446601698807e+01,4.005708026753137574e+02,1.149004171627908022e+00,1.448972408925924071e+02,1.749340264800562181e+02,3.435405592130871355e+01,3.382326615245783046e+02,-1.879484464547001608e+02,3.607816716217437261e+02
4.320847988128662109e+00,1.742102636394362136e+00,4.993564784913723997e+01,-7.096944563140112905e+00,6.542406496555182116e+01,6.522718724304809257e+01,-1.907640216001237832e+01,1.549772561882137722e+02,-2.014513566727728744e+01,2.170357866731347372e+02,1.635471202920370786e+02,-3.745199843609174195e+01,2.217431809495599850e+02,6.484881389622927372e+01,1.385339954502544799e+02,3.047829003128804857e+02,-1.929975459086090268e+02
4.325600862503051758e+00,3.322101615672501396e-02,5.099456092081622671e+01,1.166676643563516080e+00,3.842723538232787206e+01,9.971295880354006158e+01,-4.039576042872664630e+01,1.460972226225098609e+02,8.913810730157946693e+01,-2.073233379420808831e+01,2.645914749084912501e+02,5.787926688039576106e+01,7.757106798104342715e+01,6.345143733148936462e+02,-1.009347628334050171e+02,3.231281271243316269e+02,2.248203264743530667e+02
4.329407930374145508e+00,-5.499322043564820461e-01,4.840061122173048602e+01,1.110512837933298158e+01,1.722200746693960127e+01,1.169218085455135281e+02,-4.530459602809386865e-01,5.758475730619854005e+01,1.958980090429692211e+02,1.416051098806346431e+01,1.231044913764697100e+02,2.599684774992204552e+02,-1.038812696486094751e+02,3.658098669959542235e+02,2.214773614476924593e+02,1.914092786721244011e+01,2.867083228193295099e+02
4.333299875259399414e+00,-2.208689524988860953e+00,4.248720476480907848e+01,2.884875125366560766e+01,-9.145981245764161827e+00,1.130658516290398836e+02,5.987511975599926473e+01,7.957773358504887540e+00,1.879708140506216125e+02,9.348718970470498846e+01,-2.712280869135653916e+01,2.067363374096775033e+02,1.310463138138503325e+02,-1.475124068663022854e+02,2.421245013468441414e+02,1.565684046254692703e+02,4.879342247165357094e+01
4.337231874465942383e+00,-3.011544722443726840e+00,4.000694591418262291e+01,4.542062843462274202e+01,-1.987500501806238162e+01,8.332271059590064510e+01,1.104973204191633585e+02,1.779164788163001276e-01,8.312639229017995035e+01,1.619615072647861211e+02,1.610190765033223670e+00,3.888455190238889259e+01,5.633262340984742877e+02,3.560136273673982998e+01,9.038014815839392213e+01,3.693324334537477398e+02,3.492279635640688298e+02
4.341095924377441406e+00,-3.364049769128170553e+00,3.494148939875632465e+01,5.413096727895943161e+01,-1.520000916429551552e+01,3.517093299192222844e+01,1.250322592724724302e+02,4.800540934588187270e+01,-2.449168893848208484e+01,1.782986581156192756e+02,1.907241180815823896e+02,-5.092958623055457679e+01,2.647303478715816141e+02,2.402649319336116491e+02,-4.599999856427820077e+01,3.190399793397135397e+01,8.746261677959886356e+02
4.345573902130126953e+00,-3.874717153518083990e+00,2.982777059486599569e+01,6.955932705095004565e+01,1.191774259414040671e+01,7.005069037290638789e+00,1.090872904957761307e+02,1.088902073193960121e+02,-2.818086039771543483e+01,6.894723796102796598e+01,1.936846032444514378e+02,1.093612200039599713e+02,-1.687135651774514997e+02,1.739387484333135205e+02,3.356763373889252762e+02,2.967710613528298325e+01,8.221313426943501668e+01
4.349448919296264648e+00,-3.697983301009347912e+00,2.226296375853046428e+01,7.169315567979072057e+01,3.440058709064089015e+01,-1.963410171050630026e+01,6.817805462420547258e+01,2.003690527519432862e+02,1.356015466392948383e+02,-7.151510071358464415e+01,1.289860849937989826e+02,2.615804285564535121e+02,1.011993062844046136e+02,-1.283949586894405002e+02,2.004758375486018736e+02,2.134123359812276988e+02,1.102699176114479229e+02
4.353522777557373047e+00,-4.078611444588021939e+00,1.528366740271522772e+01,7.300420241063369531e+01,5.962931011582386986e+01,-2.337067550298451124e+01,2.335299346854748848e+01,1.234314232666378075e+02,3.170716932446080136e+02,4.739498623070669936e+01,3.322821766775732044e+01,1.697122779997327768e+02,3.780123081735445112e+02,9.718128287819341438e+01,1.813661039491542226e+01,2.882640399756045326e+02,2.267297727628642861e+02
4.357140779495239258e+00,-4.344713934287598889e+00,7.819268363823907109e+00,5.880488816638542460e+01,7.980015627305245118e+01,2.369734845196082418e+01,-7.667009716122478835e+00,6.430940289405408805e+01,1.505503638507019559e+02,1.390632850705231363e+02,7.650145517950633689e+00,-2.193519569416244508e+01,1.438080389115012849e+02,1.992617563952124158e+02,1.711476542250957777e+02,-1.525481542763162111e+02,1.067883035646294729e+02
4.362233877182006836e+00,-3.905846864740544433e+00,1.034798701391640208e+00,5.435359277891573981e+01,1.026946179367503476e+02,6.740606030749870570e+01,-2.048996712038147905e+01,1.364309784003160075e+01,1.117308770118419687e+02,2.079068755839770120e+02,1.873798468169671310e+02,-1.446563725580688242e+00,-1.263016654280649220e+02,1.336866450249936804e+02,3.727097188589387997e+02,6.541055930941111001e+02,6.490336832480515739e+01
4.365302801132202148e+00,-2.593566403219993433e+00,-6.070972920786097404e-01,3.645697131166401306e+01,9.307463276111263895e+01,1.071231835554727922e+02,3.270967356319528108e+01,-2.792418170527109567e+01,-6.468637915896806589e+00,1.436733899335216904e+02,2.554962140976693092e+02,3.986573882293872089e+02,5.452694722986741738e+01,-9.134398590787935746e+01,7.850444075153490076e+00,2.942792107899717848e+02,2.948878829696654975e+02
4.369544982910156250e+00,-1.661027339540343206e+00,-6.598011155923714455e+00,1.989759216855700075e+01,8.208789612056909846e+01,1.350808661471716903e+02,9.293099741651266754e+01,3.331499439206039170e+01,-4.831332649362528286e+01,5.697595831856830273e+00,1.363190759819126754e+02,5.545109438777928972e+02,3.154483183695439266e+02,1.422559725999708746e+02,4.505486419727162684e-01,6.556092516510469181e+01,7.160059259130157727e+01
4.372650861740112305e+00,-5.306684925136586628e-01,-7.032973145976921359e+00,4.889440217822606627e+00,5.356762027106956481e+01,9.907187055520478225e+01,1.192254402941391618e+02,1.245933811311147963e+02,3.999903891673832845e+01,-3.906757274012446146e+01,2.591395312886960767e+01,5.282840445652234251e+01,1.877343506160455604e+02,2.552310544129427399e+02,5.549106752577138195e+02,1.586737820656497036e+02,-6.157281129921651086e+01
4.377169847488403320e+00,-7.344033075745137751e-02,-5.314249211779245030e+00,-5.421324680141388797e+00,2.200569546509004581e+01,7.835305937753301464e+01,1.598408873864509019e+02,3.322455987026709181e+02,1.199842736843787065e+02,7.940310660946565235e+01,-1.166162771157324585e+01,-7.952149589022678811e+01,-7.102650201863590951e+01,7.646515771816521578e+01,4.024615216494116794e+02,4.806070712056750835e+02,4.688409705832486907e+02
4.381781816482543945e+00,1.500183011862739946e+00,-4.583531677543298599e+00,-9.069515484667654448e+00,1.463549819404633467e+00,3.688977248168164635e+01,9.142653079817605999e+01,2.676110078087978081e+02,2.185635452294605159e+02,1.970087907149483044e+02,1.696775457240026697e+02,9.600185582147035745e+01,2.518283988017022068e+01,1.147340340803457082e+01,-1.073585413835706390e+02,1.089619310481856473e+02,1.205591717556868048e+02
4.385437965393066406e+00,3.360296573618002824e+00,-2.031829058985874070e+00,-1.057773228281379119e+01,-1.288248797541158552e+01,5.128462185466133860e-01,3.178412329058633290e+01,1.618894256465997614e+02,1.543440034238869316e+02,1.923237599457571605e+02,2.065105103788517056e+02,2.028287249020241916e+02,1.867149384120139644e+02,1.593890450342535701e+02,1.311796002786738882e+02,3.351542059274379426e+00,-8.486229695522015959e+01
4.389099836349487305e+00,4.753414574404237314e+00,5.913888048056179514e-01,-8.623225666832141201e+00,-5.734785823453599107e+00,-1.050842061114671822e+01,-2.114631632793397387e+01,1.789741991727069603e+00,4.311328220384061893e+01,6.444605810945282087e+01,1.318995852436071345e+02,1.460103652743257214e+02,2.168783268792741410e+02,3.548510858930402492e+02,4.300397744515290128e+02,2.595706107684450785e+02,3.682174672722096602e+02
4.392802000045776367e+00,6.621462804723262430e+00,7.304095217430790044e+00,1.940629900141594533e+00,6.992208386026490530e-01,-1.493885909332402662e+01,-1.682131401617648692e+01,-4.822527491089506668e+01,-4.572922767653096798e+00,-1.713265766016236569e+01,-4.434964666355313057e+00,-3.532865477275467470e+01,7.609721405991953702e+01,4.470832679224034223e+01,6.587355387897123649e+01,1.347753154296196385e+02,2.087396557337009995e+02
4.396792888641357422e+00,8.237913102788340325e+00,1.486351838892406718e+01,1.966793048648278841e+01,1.926380472478414063e+01,2.573145872983845450e+01,1.065131953302998369e+01,5.901670311903018273e+00,2.830005338635619694e+01,2.555510320039550720e+01,-3.409974031270624550e+01,3.267145915608533357e+01,-5.676815799617563130e+01,-9.477443542001591936e+01,5.671431613214916467e+01,-1.120146734442585625e+02,-1.572176808942016919e+02
4.401645898818969727e+00,1.000000000000161293e+01,2.135458499810902921e+01,3.451316431847580901e+01,4.985056930580414303e+01,6.169118101305694779e+01,7.896214119572940149e+01,8.908893157457282541e+01,1.211234172162410090e+02,1.476903552684808574e+02,3.090320899114798294e+02,2.166919116978949091e+02,1.692086646742578750e+02,4.497500990661002902e+02,3.184506488572873195e+02,3.417921415701744081e+02,6.267965093450191034e+02
4.404721975326538086e+00,1.174626401374082008e+01,2.767305260422957502e+01,5.210525441867833507e+01,7.881959888776435719e+01,9.174440315287479564e+01,1.356267731917089350e+02,1.832162766898312611e+02,2.273224556282891058e+02,1.856199902207547439e+02,3.796198056479371417e+02,3.219693254189454592e+02,3.508693117451141461e+02,4.462385343913396127e+02,2.033332859569784716e+02,2.215557103230223674e+02,5.545362829755574694e+02
4.408712863922119141e+00,1.347220740345323264e+01,3.593219040724049052e+01,5.950009038965602315e+01,8.480094763486340526e+01,1.228812380727108859e+02,1.541341878022798539e+02,1.789887862718651661e+02,1.540952390687838260e+02,1.527687617143252510e+02,1.323123496775639296e+02,8.493718248235063584e+01,6.703768176832319625e+01,2.348841053201186924e+01,2.748714421510129569e+01,-1.718171496093056589e+02,-1.985488605019751276e+02
4.413712978363037109e+00,1.546140268478062652e+01,4.022750132050015281e+01,7.132481850607254614e+01,1.060831587497299751e+02,1.243260555590312890e+02,1.214209538462848457e+02,9.192115378717720375e+01,5.475339961717476456e+01,-4.886444811802860499e+00,3.514462017940813610e+01,-9.983813528499268841e+01,-8.644693824734306986e+01,-4.443624687915385607e+01,7.667031610790094476e+01,1.615113121797372457e+02,2.676754786142428202e+02
4.416632890701293945e+00,1.672049190699626564e+01,4.642047659820055117e+01,7.577806065881981112e+01,8.636868649288697952e+01,7.765405344697518331e+01,4.645947632274383921e+01,4.733684844634609590e+00,-1.890256851726087461e+01,-6.123776681722938520e+01,2.533466540830777092e+01,8.465013524525875255e+01,3.625995008943958737e+02,3.087217473012199207e+02,2.129159403336003322e+02,8.629637331120140971e+02,3.526035723536199384e+02
4.421738862991333008e+00,1.807865263047707316e+01,4.589405000646233646e+01,6.813555982925734611e+01,6.659595264364375566e+01,3.919043948956434775e+01,-1.829592564970300828e+01,-4.538901470282119988e+01,-9.444216900742560483e+00,1.144469985797977358e+02,1.455932509022433692e+02,2.155945537233885148e+02,5.896900811081598022e+02,2.740581108074890722e+02,1.349660772873252199e+02,-2.233545400536303305e+01,3.960743005464762234e+01
4.424694776535034180e+00,1.953569685679995516e+01,5.074385385709750551e+01,6.303356082289968754e+01,3.848036599144648306e+01,-1.362525473301402457e+01,-3.939384462688055066e+01,1.810398587226024603e+01,9.557135899548157454e+01,3.454393789383694298e+02,2.828711759760820996e+02,2.385623509420046275e+02,1.711590340568391468e+02,-9.493831262028919582e+01,4.754681115320893525e+01,9.628881114880124414e+01,2.013645266494854980e+02
4.429759979248046875e+00,2.066174112979519961e+01,4.615923020157823942e+01,4.594524867620899045e+01,9.920119832751435496e+00,-1.425277259170445632e+01,1.564537768882757973e+00,8.809063097047470592e+01,1.827740418012095631e+02,4.353081716309156945e+02,1.271092203732989958e+02,-2.812620543801634199e+01,-3.932531138216316435e+01,9.164325789673270606e+01,2.323777038441450600e+02,4.015851560681362571e+02,4.530425309583426383e+02
4.433512926101684570e+00,2.247692107421189789e+01,4.529400399600558558e+01,3.108973948596002757e+01,-1.388200384427720024e+01,-1.033617698217723557e+01,5.988693408626271264e+01,1.518021129993684895e+02,1.673883765126451522e+02,8.817297372607961847e+01,-1.065184968811131228e+01,-1.870448980342675327e+01,1.252160953642913626e+02,3.665743661258492807e+02,3.382470763199097519e+02,1.316642558838251205e+02,-1.743913740719467000e+02
4.437567949295043945e+00,2.315776809682327553e+01,4.250093785821476899e+01,1.458289373110293141e+01,-1.792638969001363591e+01,2.099196700165842699e+01,1.180132570725125163e+02,1.663892383684746221e+02,8.258331523700427113e+01,-3.049218563195152853e+01,4.054456398740310163e+01,1.812614914714781662e+02,2.236876307100037025e+02,1.943161287944213598e+02,-5.597524829978527805e+01,-1.887689023702793634e+02,1.595843995729205744e+02
4.441573858261108398e+00,2.357573720760636249e+01,3.579895387541466789e+01,-2.406739547165386739e+00,-1.211467351828972028e+01,6.653029909682683751e+01,1.481312372285511856e+02,1.079991039214853146e+02,-8.510660910102743060e+00,-3.884004039843020450e+01,1.594434826996222512e+02,3.345867008638997504e+02,1.291859213145998524e+02,-9.284279327552653172e+01,5.226945606872632766e+01,3.753446480534449847e+02,3.516751155850557780e+02
4.445585966110229492e+00,2.349843156111742815e+01,2.931859779966259083e+01,-5.017724977835079869e+00,1.040421887900662412e+01,1.147230006388907242e+02,1.106764624840035651e+02,2.166238705575748469e+01,-2.044441307811820252e+01,1.202354654481818983e+02,2.755245980160437966e+02,1.102703717661737670e+02,1.121710874227090926e+01,5.787804799144012691e+01,6.448672845972459982e+02,2.368655687604695856e+02,-1.453046956384623059e+02
4.449197769165039062e+00,2.353641209522233879e+01,2.217879845897692093e+01,-1.561546292391885515e+01,3.460276229660546221e+01,1.108676030725437585e+02,6.810640717655029164e+01,-9.295342390664984578e-02,6.531811389842172844e+01,1.946158631471093372e+02,1.360894943888977195e+02,-8.906583085179275372e+01,1.000686847202119054e+02,3.700558577142434729e+02,1.565235929150649667e+02,4.584792368360533033e+01,6.622538629253752163e+01
4.453615903854370117e+00,2.343405119559139393e+01,1.512161271375823013e+01,-4.771662439400685685e+00,6.196345555590018250e+01,1.252698842056517066e+02,1.805348752406735713e+01,1.703255853358949423e+01,1.964264988283030107e+02,1.913887669203738824e+02,-2.324574775770088308e+00,1.406821669085413760e+02,2.726720001807310609e+02,1.712253268319549022e+02,-1.722332772784478152e+02,1.657957396232177132e+02,5.060920217096090710e+02
4.457568883895874023e+00,2.458384748453586610e+01,7.295454810910225518e+00,-4.966041676136967453e+00,8.499434340648886632e+01,7.816966918628402539e+01,-2.759384793989127616e+00,7.479038300380675253e+01,1.486772326399618009e+02,1.309810886564336840e+01,-4.319333121298086553e+01,5.217499443509452703e+02,1.453604651426276178e+02,-7.662005131511639888e+01,1.585605022856624942e+02,3.242189456828699008e+02,-2.589832859179352909e+00
4.461607933044433594e+00,2.384679657494495331e+01,1.601749837275029620e+00,7.767120102753111155e+00,1.036945835013716959e+02,3.547469564498920391e+01,-3.069274067910498616e+00,1.392185833826873136e+02,1.040121806553906225e+02,-6.548795842064180306e+01,1.782220032561483833e+02,2.552106449191968238e+02,-6.219191730108101979e+01,1.219207274244124051e+02,3.663427857729910215e+02,3.980116437454965705e+01,5.000274274813887132e+01
4.465594768524169922e+00,2.238275035481408537e+01,-4.392975698798892381e+00,2.421863753277733622e+01,1.017845282454256335e+02,1.034465978455865098e+01,3.945707152523482364e+01,1.923936882595346276e+02,-1.807464862316470544e+01,3.147591517982202447e+01,2.068887471603929669e+02,-6.326279987315416520e+00,3.164995886472141251e+01,3.789686122750293862e+02,3.160032747111884532e+01,5.592277182563360327e+01,6.969773716744432477e+02
4.469328880310058594e+00,2.150238921766033684e+01,-4.728562487017814675e+00,3.944865647852179080e+01,7.752152362988461221e+01,-3.587457110678914773e+01,9.165342534894278970e+01,1.228859335552144501e+02,-5.485793970436864697e+01,2.108275299010362573e+02,1.229638334146651744e+02,-7.763222502846201678e+01,1.979521432195984687e+02,1.047632210417602892e+02,1.621157085894726890e+01,2.340010519126605288e+02,1.019461018579064699e+02
4.473695993423461914e+00,2.141971370018214316e+01,-1.012854627874053293e+01,5.481014705859220015e+01,5.389821589831095849e+01,1.292666217749633972e+00,1.235496218763506420e+02,3.269602810874656029e+01,7.735085968664974132e+01,1.806279743919543819e+02,-8.132381476017013711e+01,1.649361471801500443e+02,1.654036252422563393e+02,4.075387990299621777e+01,3.625904128651575320e+02,1.435603872793974460e+02,-7.492163921827940953e+01
4.477518796920776367e+00,1.932694042728534001e+01,-7.904120945819002486e+00,6.020156124561741251e+01,2.710408575973895751e+01,2.561748386448747183e+01,1.176705490925792503e+02,-5.500312568208153152e+01,2.716546714447321165e+02,1.005101435678693917e+02,-3.712820070260158900e+01,3.161946113888161562e+02,-6.516884540328101139e+01,3.036019195085677325e+02,1.940655059981172883e+02,-9.468603836526722262e+01,2.857352003664835820e+02
4.480775833129882812e+00,1.825096016159417189e+01,-7.793111742722807378e+00,6.721721317856788858e+01,4.263967092021701433e+00,6.245324836901050958e+01,9.259901111220020198e+01,-3.547907125234044656e+01,2.360410790826331038e+02,1.335599305225159128e+01,1.532002056660778919e+02,1.365298282243709593e+02,-3.681253936673789440e+01,7.347546028926672079e+02,-1.210644048594569995e+02,5.871085811851504559e+02,1.297593207552343983e+02
4.485092878341674805e+00,1.680358593319537164e+01,-2.276669463532272175e+00,7.467379307615344430e+01,-7.011698707096613248e+00,1.045428436124195599e+02,2.645287945840637178e+01,6.314250446045827658e+01,1.386293781096407827e+02,-2.565078372076443713e+01,3.099443350595628317e+02,-6.345176383118345598e+01,3.108626985228139574e+02,1.376899903142987966e+02,1.172708395436390560e+02,5.814891131286821064e+02,-4.161580812904981030e+01
4.489824771881103516e+00,1.534890429966210057e+01,-2.913638888042058284e-02,7.173564355529634895e+01,-1.570083583774830061e+01,1.148930143192852995e+02,-3.146318154903607933e+01,1.486045007884893039e+02,8.060606180882359695e+00,1.036483689530514738e+02,1.233480723543361535e+02,3.164751253892639227e+01,2.250377999532805688e+02,-3.386765802617804866e+01,4.453806310187093231e+02,-2.207793570703178148e+02,4.149154575122527149e+02
4.493606805801391602e+00,1.349983327441501579e+01,8.192557520073203037e+00,5.503990567633869091e+01,-1.506471409185749621e+00,1.172121084085094935e+02,-4.352600009291339234e+01,1.588996935066563765e+02,9.640833748604251241e+00,2.378628493083656679e+02,-3.816498397958994815e+01,1.902756972444349515e+02,-3.958398461064493290e+01,2.350123181213498924e+02,1.056388418624379426e+02,1.717601236890175755e+02,1.940235253694680750e+02
4.497678995132446289e+00,1.171988940091851816e+01,1.388441019454096192e+01,4.192445193814619131e+01,2.063473391260351875e+01,7.265095112358625329e+01,8.008628159174620009e+00,1.220032794127006213e+02,3.716095060121114102e+01,1.867007404148613432e+02,1.609622877509283967e+01,1.689969851111751495e+02,-4.362579910115246662e+01,3.680368619848110256e+02,-1.505777486124115967e+02,2.374153062244376429e+02,6.328538961974335564e+01
4.501148939132690430e+00,9.999999999998298250e+00,2.140276715831567600e+01,2.632770871242989941e+01,4.777243672996996082e+01,3.816378322582477978e+01,7.732767619515045965e+01,4.299281871460233617e+01,1.038452344057150754e+02,5.450316560018640644e+01,3.557213695133638680e+02,1.403700245785813649e+00,4.031662743183190969e+02,8.392188938141359245e+01,1.886607112542528739e+02,-6.036671036998623663e+01,3.518778111684174519e+02
4.505833864212036133e+00,8.158600799191393804e+00,2.911584532800454639e+01,7.844432246354884342e+00,8.027444402339986596e+01,-1.154511314883153972e+01,1.423072453694532555e+02,-2.920461574781829484e+01,2.162056059081612318e+02,-3.100072566848471922e+01,4.956522400784212437e+02,2.180099626762863352e+01,5.782246356917585217e+02,-4.040804531060734917e+01,5.638812949319340078e+02,1.169586073014626066e+02,2.271126586232106206e+02
4.509619951248168945e+00,6.554671828767784980e+00,3.617406016109456601e+01,-2.609356673592124309e+00,9.641426280644837732e+01,-3.702985994530922653e+01,1.226968991604522046e+02,-4.274799142153798925e+01,1.352703982078002980e+02,1.937382681980801635e+01,1.322367889814367459e+02,1.368589598457596992e+02,7.297628578295982038e+01,2.887505827515832380e+02,-4.110845828431411064e+01,4.695261668468500034e+02,3.729530662298543575e+01
4.513697862625122070e+00,4.898161977964526237e+00,4.196004632540038415e+01,-1.275573654562460746e+01,1.069414364534111854e+02,-5.218271027086984759e-01,1.009745331505974377e+02,5.440361862982753394e+01,6.464069994170006339e+01,1.894680799340857789e+02,-2.510493515409051213e+01,2.820103719878628681e+02,-3.455571500175699384e+01,2.797240514627569610e+02,1.788972670178906412e+02,1.392371598300540541e+02,2.283966113734149985e+02
4.517480850219726562e+00,3.433658181290174305e+00,4.463202280458347104e+01,-1.080654334552024665e+01,8.400522472009255637e+01,2.440496669650384476e+01,4.947584856877650594e+01,2.320801724006063864e+02,-4.564881757143479035e+01,1.797006701397540382e+02,2.295714684091244351e+01,1.356037965486113990e+02,1.961674197313333821e+02,4.828226737604698826e+01,4.244015835288858511e+02,9.323744698133660336e+01,4.841415502859022126e+02
4.521740913391113281e+00,2.012896224462353167e+00,4.926369814321011376e+01,-7.465976000029534987e+00,6.277148143112806622e+01,6.138564120692025483e+01,4.995025559184711028e+00,3.504810630107204474e+02,2.369492528259613806e+01,1.107296796405609882e+02,1.502735438830446242e+02,-1.007825959170875194e+02,1.920541688781198673e+02,4.586755480958105125e+01,1.372710423835785889e+02,3.269389662837577362e+02,-2.027276083062262160e+02
4.525674819946289062e+00,2.074668882989882945e-01,4.780716426058626212e+01,-2.492721780718603952e+00,3.837412724223872829e+01,9.292299665896672423e+01,-2.373811147623028717e+01,2.520527009776572243e+02,9.150261809540015179e+01,-8.663202620465185078e+00,2.558355216467076048e+02,1.575087220336489224e+01,1.043599520261628015e+02,2.334739798718591146e+02,-1.571239640297210940e+02,2.676908750855307062e+02,4.427748871666428272e+02
4.529680967330932617e+00,-6.946119948938651589e-01,4.648829785794574576e+01,1.409257772472168213e+01,6.740581935314729378e+00,1.046285304696902188e+02,-1.507353854245241109e+01,5.346308991475949313e+01,1.622066534437079213e+02,-6.987328807053782498e+01,1.156463865061236902e+02,2.314412487957602025e+02,-4.779077655013711023e+01,1.914721008676380620e+02,2.538320189239751983e+02,3.221144058376003727e+01,2.894597831780610022e+02
4.533167839050292969e+00,-2.078594435191849499e+00,4.632180517071087422e+01,2.884516958727733282e+01,-9.608952569704477753e+00,1.136389415505679210e+02,5.991638567500962864e+01,-2.497581592282803342e+01,1.664990427903209138e+02,1.773980833499926462e+02,-5.656924272405430543e+01,2.476330839500473360e+02,1.325290798266373713e+02,-7.912560418077782742e+01,3.623449279381518409e+02,1.749810332506671386e+02,-1.232946541500038506e+02
4.537832975387573242e+00,-3.050424569886834192e+00,4.016611149698124450e+01,4.511320879505413473e+01,-2.536847248688877698e+01,7.780453516890128185e+01,1.336876065965765576e+02,-1.838700487656818439e+01,8.421346145588162813e+01,3.945473649176931303e+02,-2.935906912832084004e+01,1.319165003906429661e+02,3.247303452662486052e+02,1.341610441468674253e+01,-6.797021953098936820e+01,3.536715238019128265e+02,1.589791814825625522e+02
4.541665792465209961e+00,-3.351906573951994872e+00,3.445824595211293229e+01,6.226928226373911457e+01,-1.621821963537735911e+01,3.425988018886544495e+01,1.241836470655494082e+02,4.018825240778758712e+01,2.229250566143294776e+01,1.535182877310968479e+02,1.429352177415779011e+02,-1.076035351106027065e+02,1.288558833270520267e+02,2.737621649309639906e+02,-2.135593561632310866e+01,-7.953093683042169459e+00,4.155032468791150677e+02
4.545705795288085938e+00,-3.745813161258539026e+00,2.909759461166206052e+01,6.962835238278034922e+01,1.355612858763575090e+01,-1.273870469704554864e+00,1.293710784570745886e+02,1.367946023187280957e+02,-1.914164763971861305e+01,5.251681632207226613e+01,2.498908678056957626e+02,2.021686461564334252e+02,-3.638062293980257778e+01,1.636251439275579855e+02,2.446075485932390166e+02,8.930751444863747679e+01,4.477659818155876792e+01
4.549746990203857422e+00,-4.538505526272906820e+00,2.193315635659967455e+01,7.229709687142667462e+01,3.541735263513655951e+01,-3.535526403306717214e+01,6.845549587166320293e+01,1.790701105480413844e+02,6.384095573041888372e+01,-7.015082771808863527e+01,1.137157854692251959e+02,2.471500285616335759e+02,9.252173894710048785e+01,-1.453697337699358059e+02,1.592612367300604035e+02,8.010251055923927197e+02,1.301575967485664194e+02
