6.107310295104980469e+00,8.295001997679175787e+00,2.779565155536782584e+01,9.612751879280253320e+00,7.412254663298521962e+01,1.081874524819361483e+01,1.275964848532784970e+02,-6.002784079176061027e+01,1.630714079607167264e+02,-5.901584451348398375e+01,2.247589007833842629e+02,-9.177373991703998968e+01,2.978959810641297281e+02,-2.683689148795522783e+01,3.533775446488002672e+02,1.132084350004058564e+02,1.776521786024559049e+02,0.000000000000000000e+00
6.107359647750854492e+00,6.446181014571170209e+00,3.541787922289118740e+01,1.027579094363520795e+00,9.310647329118600624e+01,-2.433697628375728073e+01,1.518492039940344398e+02,-3.744228421036223153e+01,1.891287430732526786e+02,1.276931326505079767e+01,1.352129847235350439e+02,1.270967342263291755e+02,2.059659184076363658e+01,5.459173019372913132e+02,-2.680421618716866305e+01,2.658031526555563460e+02,-5.682483229045780604e+01,0.000000000000000000e+00
6.123144626617431641e+00,4.962879889228172914e+00,3.981935787549218020e+01,-1.401374857582307243e+01,1.071814744158322839e+02,-2.435180885824500763e+01,1.026377550669206471e+02,4.706914493787458298e+01,1.204663384187856678e+02,1.923256641982163728e+02,-6.361291404482679468e+01,3.401442183428496264e+02,-8.396073088221882585e+01,4.025517365139195363e+02,8.688774030037959051e+01,1.392082225552036334e+02,2.438427560731567496e+02,0.000000000000000000e+00
6.123233556747436523e+00,3.071102673844443132e+00,4.310569914134674718e+01,-1.025199376579059418e+01,7.800336648596200462e+01,2.373675689652957743e+01,4.742814483591350694e+01,1.327109033275860952e+02,-8.197192901607596127e+01,1.600407671966176508e+02,1.541309568104864525e+00,1.652763291355295507e+02,1.640989664851267378e+02,7.128864626372464386e+01,1.994496861644433636e+02,-1.086615786523314569e+02,2.446701604357613178e+02,0.000000000000000000e+00
6.123292684555053711e+00,1.272753981306090409e+00,4.876363561160994919e+01,-4.748720185901305513e+00,6.448595325831438174e+01,6.244146211710581440e+01,-1.255396799789549789e+01,1.523427971933182050e+02,-7.500956451203876441e+00,1.230726355773266221e+02,3.808867159621987639e+02,5.338096376790304021e+00,2.128419864749533872e+02,-3.822314512126752106e+00,1.374254821414307344e+02,2.889920123346101377e+02,-1.037069387849919622e+01,0.000000000000000000e+00
6.123342752456665039e+00,5.296600539342239955e-01,4.938218845564161086e+01,7.905788722014897019e-01,3.847233595816333462e+01,9.131525056914739480e+01,-2.701821108049209386e+01,1.406330568542841206e+02,8.843985523839327811e+01,-5.144741129991345474e+01,5.610727953650915651e+02,-9.523268472365685966e+00,8.622145691941489076e+01,2.322215841947449348e+02,-6.203949811698242911e+01,1.841058795802761665e+02,2.577585268297721086e+02,0.000000000000000000e+00
6.139166831970214844e+00,-6.842606754665094826e-01,5.021306120031050568e+01,1.311082936057853843e+01,1.098289227289032510e+01,1.063362374053465373e+02,-1.077566326350850545e+01,5.664183673219376658e+01,1.587333371117551337e+02,-1.241648415395057725e+01,2.769115545279082085e+02,1.705128662280014566e+02,-1.247074347722475807e+02,2.794443738037170988e+02,2.440286112775710876e+02,-1.346026568599839379e+02,3.448361910449004313e+02,0.000000000000000000e+00
6.139253616333007812e+00,-2.237381358103155193e+00,4.409334385560570979e+01,2.875337977665439482e+01,1.178418245150318455e+00,1.207403452630210694e+02,5.988775817758579478e+01,-2.402071169326188738e+01,1.766381775983825264e+02,9.370610623956135043e+01,-6.653648991361072262e+01,2.604336298176862670e+02,1.278051814765630780e+02,-1.212967219497552662e+02,2.700248333537101644e+02,1.650041076755277913e+02,7.263668086393964529e+01,0.000000000000000000e+00
6.139309406280517578e+00,-2.644975152323672418e+00,4.100320870353488090e+01,4.672983399871482391e+01,-2.547689669230581444e+01,7.511339488804738096e+01,1.028147663511292365e+02,9.075471539766333251e+00,8.297472218470649352e+01,2.014683315803690675e+02,1.122755355301094937e+00,7.733245609725693726e+01,2.475962428022876622e+02,5.532498242476788164e+01,-8.974915072026558960e+01,3.983864352705320471e+02,1.594957234030012501e+02,0.000000000000000000e+00
6.139358997344970703e+00,-3.065032819612088844e+00,3.409491152122558333e+01,5.502861373674912215e+01,-1.391948128720368771e+01,3.580348812106207390e+01,1.541519239679168152e+02,4.875762463308801387e+01,-3.863340040809293896e+01,2.152247332662207100e+02,1.756476618787065718e+02,-1.195532695828868555e+02,1.325242297887650977e+02,2.206764617310137737e+02,6.687152819088169053e-01,-5.694339976510840984e+01,5.305691790775932759e+02,0.000000000000000000e+00
6.155106782913208008e+00,-3.455369187713996482e+00,2.876169905687003592e+01,7.133386103713834814e+01,1.356667136717749855e+01,-7.870899664474684698e+00,1.349879676080224158e+02,1.375899999266344764e+02,-5.367292881626445933e+01,6.312972363138744214e+01,2.179062612744004923e+02,1.093684018640442162e+02,-3.776536676431936712e+01,1.975489652955805582e+02,7.841319884133590676e+02,7.552504098986423742e+01,5.453836052103713428e+01,0.000000000000000000e+00
6.155197858810424805e+00,-4.435313751904734758e+00,2.230049888311771866e+01,7.859903431750134928e+01,3.489008282487439772e+01,-2.965018952019363496e+01,7.258696339620682636e+01,3.170491251064599396e+02,1.192983308925661277e+02,-5.595421190264232791e+01,2.283535158856543035e+02,5.117727676516250312e+02,1.616279556508690973e+02,-1.009074552941086722e+02,3.196004396133050705e+02,6.978170904465916919e+02,1.753244991910245574e+02,0.000000000000000000e+00
6.155253410339355469e+00,-3.551197682390782262e+00,1.532065756740636608e+01,6.851083954066598380e+01,6.378400596233997533e+01,-1.523650547413156175e+01,9.403254955814929872e+00,3.130122501466586300e+02,3.484059805794969407e+02,4.284772429535678384e+01,-2.493499637963424220e+01,3.305118358554906308e+02,5.018177753758114932e+02,2.073459434602460760e+02,-6.447749192355018977e+01,2.348600801560974105e+02,6.154082922862132818e+02,0.000000000000000000e+00
6.155328750610351562e+00,-4.107764776067455159e+00,7.981939870381976831e+00,6.041789165134283479e+01,7.812648013994117946e+01,1.663252207059453269e+01,-1.583581996148497240e+01,6.420823795149908619e+01,1.526782902400878470e+02,1.258096368154435822e+02,-4.595182365086043319e+01,-9.178611563244359672e+00,1.752060198528157002e+02,3.192343984856668726e+02,1.607415788088098623e+02,-9.818793316327170828e+01,4.285209635101806214e+01,0.000000000000000000e+00
6.171072721481323242e+00,-3.923610022261243557e+00,1.138073780861091677e+00,5.255648512612665968e+01,1.058911598348517060e+02,6.521754469128447340e+01,-2.262438564859712642e+01,-3.293819115709285938e+01,9.877847963126482966e+01,1.661406722073172091e+02,1.628610006650272908e+02,-1.162645100445132584e+01,2.939099230149395225e+00,1.385555372586554199e+02,4.487750669166292141e+02,1.976282719095036100e+02,1.133886435582519425e+02,0.000000000000000000e+00
6.171157836914062500e+00,-2.799516257301990052e+00,-1.674165446390066592e+00,3.601226076138886611e+01,9.489131418294229547e+01,1.087212278140515451e+02,3.518034284043632454e+01,-1.292175025517799725e+01,3.302070509334581772e+01,1.175878956619983171e+02,2.285115633475208199e+02,1.708696678368548305e+02,1.332661313725878927e+00,-1.142376329486631334e+02,4.217983625544326287e+01,2.347694343995034387e+02,3.798616196328775914e+02,0.000000000000000000e+00
6.171213150024414062e+00,-1.411234364785720174e+00,-3.786806750766171348e+00,1.992997123213625343e+01,7.568526789652030118e+01,1.108413396962681645e+02,9.233245866649360778e+01,1.456068988829469646e+01,-1.607627532774085921e+01,4.703879232389866161e+00,1.125967435077348711e+02,1.996703695176689166e+02,3.288762054808412358e+02,1.424436646450097328e+02,-2.188300762101431474e+01,5.557378345144041987e+01,8.456656975965294976e+01,0.000000000000000000e+00
6.171262741088867188e+00,-9.778587813917063443e-01,-9.008115970009104245e+00,6.012634066560494261e+00,5.369372800555568404e+01,1.146561195348190552e+02,1.584296820173481706e+02,1.240160864606495750e+02,3.005629510682154404e+01,9.240133743506163455e+00,-4.613301239859072211e+01,5.116471737070138204e+01,1.906524212253739847e+02,2.601314535546619027e+02,4.036801421921877022e+02,1.633620113051008786e+02,-5.168884097804885869e+01,0.000000000000000000e+00
6.187074422836303711e+00,3.217540497694493240e-02,-6.324712814706323627e+00,-5.256664853544911864e+00,2.187663446566562087e+01,7.243134870687275395e+01,1.159334319677471399e+02,1.616436962952383283e+02,1.408279426682288431e+02,7.769522429145716558e+01,-3.322565773534279288e+00,-1.155325921354939567e+02,-9.006257068826840850e+00,7.140282431194273727e+01,2.189766852666309944e+02,4.736492790861534559e+02,5.264962038774476696e+02,0.000000000000000000e+00
6.187164783477783203e+00,1.603607973615275739e+00,-6.065916562499861442e+00,-1.471433218990858194e+01,5.398365518910786420e+00,3.884444581424372700e+01,9.208000928332023705e+01,1.648396670328683911e+02,1.928905579086472812e+02,2.121150233770860893e+02,1.567781396954663364e+02,9.071097337121933890e+01,-1.421417292368175822e+01,-6.310455821094535622e+01,-1.697799546015112355e+02,8.385143132118832909e+01,1.164805647220507581e+02,0.000000000000000000e+00
6.187219619750976562e+00,3.350215015818408304e+00,-3.475675507376593032e+00,-1.370892155500682463e+01,-1.962272592402879923e+01,-2.420368960184916318e+00,2.030625385170822739e+01,7.708439258674927430e+01,1.418234525008170976e+02,2.295249408426570312e+02,2.903458573410637200e+02,3.114525927302418609e+02,2.277478363121658731e+02,1.967986290813807102e+02,1.317112999233166590e+02,3.384832809033298417e+00,-4.816819584856185088e+01,0.000000000000000000e+00
6.187269210815429688e+00,5.048963586014053817e+00,1.241182609724614139e+00,-1.017696961457384219e+01,-2.423921437860218475e+01,-1.382326797973402677e+01,-2.956314599029626322e+01,-1.120686295854955006e+01,2.131309580680305515e+01,7.393643182431564753e+01,1.162186548675440747e+02,2.129517647974393242e+02,1.895399110900646065e+02,3.039422262705861613e+02,2.574076539343084278e+02,4.075256131288616075e+02,2.649357471298229711e+02,0.000000000000000000e+00
6.203156709671020508e+00,6.344443113504070197e+00,7.375408140514226218e+00,2.177175881305426941e+00,-9.820592484198670036e+00,-1.727546238831263281e+01,2.992703252652972878e-01,-1.813809721290594723e+01,-6.443399454811390115e+01,-6.351038658439119899e+01,-1.807409397882609881e+01,-1.595289975580581654e+01,-1.574273232385877463e+01,4.024450563200564090e+01,1.083260781589771824e+02,1.439090552024198075e+02,1.999797397244654462e+02,0.000000000000000000e+00
6.203242540359497070e+00,8.253104554859911346e+00,1.423534274209291794e+01,1.718056988327148815e+01,1.709754679295652480e+01,1.658466091201704273e+01,2.090415676544495227e+01,8.457292650534846246e+00,2.044441069234569852e+01,-1.653320941651620046e+01,-2.781298729454320551e+01,-4.262154787446434057e+00,-9.141862357226443692e+00,1.580117577698375442e+01,-1.233879377494828873e+02,-1.387384358819159047e+02,-9.225833504422951137e+00,0.000000000000000000e+00
6.203298807144165039e+00,1.000000000000228795e+01,2.138991819592967047e+01,3.461254456053078599e+01,4.843792424800672336e+01,6.082019399475929333e+01,7.608406171503642668e+01,1.081824370211090667e+02,1.240713410246913639e+02,1.258751769282425812e+02,1.759040186330906295e+02,1.826539911572294272e+02,1.693522031868474755e+02,2.080593019529947583e+02,1.839150337236450241e+02,1.863549552993509337e+02,3.945571630818957374e+02,0.000000000000000000e+00
6.203349113464355469e+00,1.170399657365821433e+01,2.855982694174320002e+01,5.221894631481552551e+01,7.733275447284034954e+01,1.091381067869141077e+02,1.369897856488413765e+02,1.743012860613780504e+02,2.249179531244510315e+02,2.319874761505067511e+02,3.081844302770537638e+02,3.360782043008150595e+02,3.354585470872042379e+02,2.197198568449742311e+02,3.490769804619509387e+02,2.014351555235919307e+02,5.675007780776733171e+02,0.000000000000000000e+00
6.218958616256713867e+00,1.365662721994167583e+01,3.336581472910292945e+01,6.258196128259448443e+01,9.680751642263746248e+01,1.228674268029367909e+02,1.489120966363279592e+02,1.790428927574461966e+02,1.903309917888327050e+02,1.569803755363386415e+02,1.202089503638256787e+02,8.354514228999374836e+01,2.267895278437690365e+01,5.982185247206678014e+01,-7.137639328800176486e+01,-1.082074595615459884e+02,-1.979884823722162537e+02,0.000000000000000000e+00
6.219044208526611328e+00,1.540920711568744039e+01,4.012746073579172901e+01,7.587988618929196605e+01,1.027006497791212070e+02,1.155381732820933962e+02,1.074359980381469910e+02,8.683544976479007005e+01,5.874254817398366413e+01,5.314146832107368823e+00,7.786049611188701647e+00,-2.091906668376574885e+01,-1.273818244557569699e+02,-7.313863723069280809e+01,1.777673979025825588e+02,3.055910099982631891e+02,4.909240481421121558e+02,0.000000000000000000e+00
6.219100236892700195e+00,1.683451711834533171e+01,4.608341153852191496e+01,7.354354186762358836e+01,7.977268845206577907e+01,7.594565674107111874e+01,5.175389833922325522e+01,2.870084171097725090e+01,-6.688421009677387019e+01,-8.884876230649325635e-01,2.419506811354426645e+01,5.916279597620222575e+01,1.430839087775962071e+02,3.493624237228540323e+02,6.830384802980736367e+02,8.220656349116471802e+02,1.916433493754248047e+02,0.000000000000000000e+00
6.219149589538574219e+00,1.857730817854978866e+01,4.918794047545353010e+01,6.757627473889093039e+01,6.424004422217916499e+01,3.465333248488090589e+01,1.138856429004823667e+01,-5.470195322150617301e+01,2.625207415139927036e+01,6.177697852031154468e+01,1.649766490243646899e+02,1.874273722080673679e+02,2.248575335575395968e+02,4.604970140995234260e+02,2.910742070755185296e+02,-6.436384604986272961e+00,8.792950982970161533e+01,0.000000000000000000e+00
6.234066009521484375e+00,1.980810266086621141e+01,5.060289767965402064e+01,5.732173074582242123e+01,3.841127833000662406e+01,-9.711071645104290440e+00,-2.334256275190412566e+01,-1.436114282660571462e+01,8.776242015411199304e+01,2.007666218418718813e+02,2.014211577017882746e+02,2.416490585125079633e+02,1.773619343744325931e+02,-8.920782527905728898e+01,3.444369660607377170e+01,6.921426577992129126e+01,2.297817282816280624e+02,0.000000000000000000e+00
6.234153985977172852e+00,2.095619255977198847e+01,4.913669913110886966e+01,4.595858674278949252e+01,1.280696697901262127e+01,-2.569148391148871724e+01,2.006728714961383275e-01,9.142740484502263598e+01,2.212229100981642489e+02,2.201934923790311700e+02,1.348785324525523777e+02,-2.866462769917512787e+01,-1.319819542260725029e+02,1.038147246383054210e+02,1.793223339472328348e+02,5.056433007285555732e+02,3.590576721330581336e+02,0.000000000000000000e+00
6.234209060668945312e+00,2.215000984927070959e+01,4.720713253580095881e+01,3.109498763633978058e+01,-9.127705303104747259e-01,-1.377543554160251915e+01,5.985440606301445143e+01,1.434990198782884931e+02,1.971114514293489890e+02,8.663568043264643848e+01,3.444652691767602448e+01,-8.138865658113181212e+01,2.553488270249406753e+02,2.959574871416888868e+02,3.143886036503358810e+02,1.407647225982542807e+02,-1.642107328348114379e+02,0.000000000000000000e+00
6.234263658523559570e+00,2.303969016829416105e+01,3.889495313761609907e+01,1.657482405638626588e+01,-1.164191765645590237e+01,1.510496997470352198e+01,1.241740472246124227e+02,1.305679106175298045e+02,8.328668583142442117e+01,-1.239636049643868887e+01,-6.134344679783012566e+00,3.022242675040382665e+02,2.684800296947051947e+02,1.622087907230974793e+02,9.033747547718434134e+01,-1.601588405130992783e+02,1.598070565799080498e+02,0.000000000000000000e+00
6.249251604080200195e+00,2.405531509559317271e+01,3.419275791411340748e+01,1.401575476575434465e+00,-8.449740985651622793e+00,6.350447336849952507e+01,1.660804477771119991e+02,1.095986133938953344e+02,-4.505194412511099245e+01,-2.465748703152102905e+01,1.365164009140949872e+02,5.499950736319888165e+02,1.373757040098611242e+02,-2.518770990057583958e+01,7.113336973597756696e+01,3.699805030906518368e+02,4.758368164318520712e+02,0.000000000000000000e+00
6.249339103698730469e+00,2.423844039978273202e+01,2.889415742375942742e+01,-6.375206945506931788e+00,3.018618953456034149e+00,9.198666633585074237e+01,1.108004195385131680e+02,2.943682616879140568e+01,-1.761682579927743575e+01,1.226053994160871525e+02,4.607904716919832708e+02,1.103967159955268755e+02,-2.657834099938318673e+01,5.341776101590902215e+01,2.174311586727958456e+02,1.808561215340993726e+02,-6.757448184971681826e+01,0.000000000000000000e+00
6.249394655227661133e+00,2.426998654955705348e+01,2.205595126203816392e+01,-1.013651772680062635e+01,3.490179422612227000e+01,1.095226031541054681e+02,7.382791411139572801e+01,1.149859352675505875e+00,6.268037497586817608e+01,2.244134972920469124e+02,2.386982392296131366e+02,-5.195670640605518997e+01,9.033435459790105426e+01,2.655157268346499109e+02,1.652073346475063431e+02,7.810481316163372867e+01,6.776006463868068863e+01,0.000000000000000000e+00
6.249445199966430664e+00,2.354432953776186466e+01,1.483306146723483288e+01,-1.299359485992275864e+01,5.817610402805701142e+01,1.198847427419968739e+02,2.048161752643581934e+01,1.626095356344601583e+01,1.498280073925508020e+02,2.880595040310412287e+02,-1.063446510099947488e+02,8.371648536472918067e+01,1.926721135539521583e+02,1.671552866274646760e+02,-1.855863858788168841e+02,1.746952849818047184e+02,2.474055371104507799e+02,0.000000000000000000e+00
6.265062093734741211e+00,2.365618414674627701e+01,9.242537348380919227e+00,-1.925759092113747073e+00,8.985992880550622885e+01,7.397049852733969999e+01,-4.812166514467806167e+01,7.373705584097616850e+01,2.040214951067716243e+02,5.685086424067941380e+01,1.663646946750453992e+01,1.828551233481028930e+02,2.010385779182437886e+02,-1.460009036757284662e+01,1.582069855934551583e+02,4.060959562059990162e+02,-6.454284251609374223e+01,0.000000000000000000e+00
6.265172243118286133e+00,2.382917921803712602e+01,3.347046866153565503e+00,6.273480913342101672e+00,8.758514722082014714e+01,3.873269578445700745e+01,5.883942954345812382e+00,1.515964237256638398e+02,1.170974004305562772e+02,-4.285017208502969766e+01,1.598221310882225907e+02,1.722592799624206350e+02,-2.911178597251455358e+01,1.276325441947017225e+02,4.140286287814825528e+02,7.643234216225027922e+01,1.100782057090092394e+02,0.000000000000000000e+00
6.265233755111694336e+00,2.230836250436454549e+01,-2.428834415987921602e+00,2.444488027062201851e+01,9.345723770230137006e+01,4.543541698375676674e+00,3.441869552886421957e+01,1.657184889616226542e+02,1.693902442118201890e+01,3.608474453799010462e+01,3.006666279460417854e+02,6.536672859832272309e+01,1.964390045861945566e+01,2.276266620878041635e+02,6.018038958320983056e+01,1.039882292265589285e+02,7.770653079276210065e+02,0.000000000000000000e+00
6.265285253524780273e+00,2.199772219806298779e+01,-8.165064203649055941e+00,3.913835554480124301e+01,7.523900230209309825e+01,-2.968585665276972918e+01,9.331288788453912275e+01,9.896923107350031046e+01,-3.489961943072273698e+01,1.720358583814484064e+02,1.220918711346054266e+02,-5.313872715855293904e+01,2.312570716059893812e+02,1.128170493558780265e+02,-1.096364287288854200e+02,4.073552584789321713e+02,2.123316821440990338e+02,0.000000000000000000e+00
6.281148195266723633e+00,2.072686218633626254e+01,-8.132361494186735484e+00,5.597169103494276499e+01,5.507520029308174259e+01,-2.365056148628610799e+00,1.507956321921042786e+02,3.631238695411394701e+01,8.158804436987766451e+01,1.616003467778692766e+02,-7.655362374619596721e+01,1.468166052445395167e+02,1.832112661878936422e+02,-5.149490299713934860e+01,2.726583147318407327e+02,2.865241418074084550e+02,-9.051076989763203073e+01,0.000000000000000000e+00
6.281233787536621094e+00,1.925889904042481504e+01,-8.183819899750719884e+00,6.921798760393104999e+01,2.171855518567843291e+01,1.473310243499865635e+01,1.193666430806407277e+02,-3.031758557492074146e+01,2.933509308560718409e+02,1.082190822172448321e+02,-3.900115532408079844e+01,2.734297275829184173e+02,-3.579597382725313537e+01,1.804901173380902151e+02,1.890115624660106732e+02,-9.390602001466987758e+01,4.001126975848728193e+02,0.000000000000000000e+00
6.281289815902709961e+00,1.807456804209737555e+01,-5.711134471515588729e+00,7.643896952079531104e+01,1.103131012428455904e+00,6.419524042020661625e+01,8.876023467434214353e+01,9.558977497493970077e-01,1.684278882227025349e+02,-4.427319914935048928e+01,1.395868244661167239e+02,1.263556393568495935e+02,-2.603846268617056126e+01,2.858937563128046122e+02,-2.010377716029631188e+02,6.360281158105885879e+02,1.370982396776358883e+02,0.000000000000000000e+00
6.281340360641479492e+00,1.678099977791157471e+01,-2.936815363381072075e+00,7.400537023964452032e+01,-1.834277395955711398e+01,1.032078064340387868e+02,2.301433429052023882e+01,1.158319152790743090e+02,1.433875310495115798e+02,2.503042189752581237e+01,2.423804691198549790e+02,1.686572244049845892e+01,3.051758360933932863e+02,4.917110188436171825e+01,2.380957199955594774e+02,3.438625110687919459e+02,-1.472589203680818741e+02,0.000000000000000000e+00
6.296323776245117188e+00,1.532823274545727443e+01,2.637184213862735049e+00,6.720357394902168835e+01,-5.944134475644759164e+00,1.258340485660090451e+02,-1.936680003603544264e+01,2.807665419780457796e+02,2.159183669438442621e+01,1.116988389211058745e+02,1.141778655736318910e+02,3.966080390259389787e+01,2.297728857914228229e+02,-6.217503488167290016e+01,7.528920390411474273e+02,4.873420839180398900e+01,2.847491309435774838e+02,0.000000000000000000e+00
6.296414375305175781e+00,1.356891844121576973e+01,8.610206181286116589e+00,5.526015268711671524e+01,-3.439336243344044419e+00,9.798068557061614570e+01,-2.383951914456346799e+01,3.383880930197684620e+02,-4.057113752580804089e+01,1.773762875682674860e+02,-2.378940981489283502e+01,2.214524937169255736e+02,2.389002419845846248e+01,1.974300719400479238e+02,5.942734804482292077e+01,1.585011567134249049e+02,1.919185822546537281e+02,0.000000000000000000e+00
6.296469211578369141e+00,1.172305003278760438e+01,1.398834671747054870e+01,4.201927284539938512e+01,1.729054373727471372e+01,7.402836974160227612e+01,2.482446011126553742e+01,1.294114085402185879e+02,-5.986364936617022181e+00,2.037562101897042623e+02,5.130363856028736791e-01,2.692676329034126184e+02,-7.889887757679179003e+01,5.789526877247044467e+02,5.305953092208994804e+00,3.004233635062344092e+02,-1.797015246542234195e+02,0.000000000000000000e+00
6.296518802642822266e+00,9.999999999997646327e+00,2.133639451339860571e+01,2.516032840848120600e+01,4.999039469588492324e+01,3.435704822095711108e+01,8.190837024426191704e+01,3.415979196360091663e+01,1.081595500963726835e+02,4.308789461015494737e+01,1.601793074165208850e+02,3.672209472880038561e+01,2.179101411867385139e+02,7.894680092944770422e+01,3.007270073467909697e+02,1.561067300437809990e+01,3.796044900287182600e+02,0.000000000000000000e+00
6.312143087387084961e+00,8.171123608453690679e+00,2.903671367331883602e+01,1.003183351645835586e+01,7.093832026041337713e+01,-2.767192480947386457e+00,1.308974540829078705e+02,-4.576811240763547062e+01,1.952156562710395633e+02,8.872303837695980633e+00,2.856169386070710630e+02,-3.878703211188908995e+01,5.645043145026096454e+02,-1.006792661335124421e+02,2.822559594652315127e+02,3.823768673479317215e+01,1.858939584622835639e+02,0.000000000000000000e+00
6.312229156494140625e+00,6.489521216654351221e+00,3.458748045120885450e+01,-4.332171329887167133e+00,9.092385659338003734e+01,-2.036819006741849591e+01,1.363610422899009222e+02,-4.487558401834608901e+01,1.726656179736346530e+02,1.325265257452133483e+01,1.315319083659558146e+02,1.211223147238197555e+02,7.376403120740738473e+01,2.589083449593775867e+02,1.686620104699112233e+01,2.902321610277770674e+02,1.023448322452196351e+02,0.000000000000000000e+00
6.312284231185913086e+00,5.017630130678774059e+00,3.941742785700401441e+01,-1.212675734276432848e+01,9.994413691737999272e+01,-1.424501459939705228e+01,1.178917666289091386e+02,4.760526728626676629e+01,5.477856995144816921e+01,1.779301050197529435e+02,-5.671738112433303058e+01,2.672737544860972321e+02,-1.317794684449116573e+02,2.669653331194759858e+02,6.228947073529106149e+01,1.413400725489757406e+02,2.641492232535442781e+02,0.000000000000000000e+00
6.312334299087524414e+00,2.859798689725291609e+00,4.216869992310415682e+01,-9.007924064109481321e+00,8.137911848915541668e+01,1.774731989582222269e+01,5.069477028124294549e+01,1.481908553349969111e+02,-3.651901160677839187e+01,1.602468546244738832e+02,5.501233876584876725e-02,1.293296119943009899e+02,1.701566555736184227e+02,-8.215328059256290771e+01,2.004519658185369622e+02,-1.432608891432648761e+02,2.654053915308499541e+02,0.000000000000000000e+00
6.328171014785766602e+00,1.980629824214400259e+00,4.971671669977516217e+01,-6.417752850887410432e+00,6.654115412570091337e+01,6.409182950251968691e+01,1.352379821373101265e+01,1.887540383587796953e+02,-2.899954987608639101e+01,1.309884339462141725e+02,1.901690904427214264e+02,-7.218169523758865580e+01,3.316364612388535420e+02,-3.459285499723620205e+01,1.376530826987506657e+02,3.483137903641408570e+02,-9.501991334695179603e+01,0.000000000000000000e+00
6.328261613845825195e+00,7.130382923813058937e-01,4.809212387515244558e+01,-5.102112047459641531e-01,3.853744994577909466e+01,1.091747566605550332e+02,-1.182507701004374212e+01,1.434103903415219179e+02,9.225643587407579105e+01,-2.817524945561576999e+01,2.775049801693212999e+02,8.977141443966985435e+00,8.659180661050130823e+01,2.904433535499821346e+02,-6.264751156820173605e+01,2.135840721148407795e+02,3.938602983410695515e+02,0.000000000000000000e+00
6.328316688537597656e+00,-1.207643948174830228e+00,4.503972847920125844e+01,1.548037326631675548e+01,1.636618866688737839e+01,1.211233934395286553e+02,-6.863185662661351216e+00,4.949391634774970328e+01,1.413271419632547463e+02,-2.762185190062376705e+01,1.212913177411919747e+02,4.296909782839755962e+02,-9.457546223748499870e+01,2.796774288282761063e+02,2.183550766630269209e+02,8.112560539497296475e+01,6.493858747887674099e+02,0.000000000000000000e+00
6.328366518020629883e+00,-1.968715818296796982e+00,4.386737925448743169e+01,2.886645106240631264e+01,-3.479411351930252749e+00,1.227645617060370000e+02,5.990574485399312721e+01,-3.959773049310710746e+01,1.940472338488256696e+02,9.413667797225095057e+01,1.845432625551177352e+01,1.790777854864228402e+02,1.306940607418566458e+02,3.468418923485802452e+01,3.730490779844628833e+02,1.755314357906852933e+02,4.238227390825159091e+01,0.000000000000000000e+00
6.344064712524414062e+00,-3.133030831563608842e+00,4.065067658859273081e+01,4.271987497024308311e+01,-1.570554115714350019e+01,7.469043695184046783e+01,1.056764136651535182e+02,1.384804474033913380e+00,8.336882293262289068e+01,1.957485474204801790e+02,2.435430565067815678e+01,4.026167307652120542e+01,2.467644838537894429e+02,7.888986014642185296e+01,-8.399777106082225941e+01,6.569869878480697025e+02,1.592149763309745651e+02,0.000000000000000000e+00
6.344150781631469727e+00,-3.106408682422651779e+00,3.575193111126852585e+01,5.738637545673776685e+01,-7.974821355335876660e+00,3.888489465218034979e+01,1.554903434585690434e+02,3.255445819844241839e+01,-5.041367474192594500e+01,2.135654545725024605e+02,1.314597111169339598e+02,-1.131826672602846600e+02,1.266587879873784033e+02,3.131028037819102110e+02,1.023290028777593648e+02,-3.884153574146642995e+01,2.643557667506260600e+02,0.000000000000000000e+00
6.344205856323242188e+00,-4.021612299462919538e+00,2.843995211813103907e+01,6.379008459971945655e+01,4.938251202843638055e+00,-4.753292034003194999e+00,1.340589493238955754e+02,1.129021439186277860e+02,-5.609920920300001512e+01,4.042117760653052017e+01,4.587706676291273311e+02,1.095494187834655264e+02,-3.138427220918046601e+01,1.929174975580615694e+02,3.077641918284009535e+02,4.444337905242514353e+01,-2.979430520594200971e+01,0.000000000000000000e+00
6.344255924224853516e+00,-4.266775181245902715e+00,2.201657142301496606e+01,7.454015259543886884e+01,3.334667531026953924e+01,-2.001899668897327444e+01,7.318684147845304722e+01,1.590786204190725925e+02,5.975864383166081950e+01,-7.192335997845211182e+01,2.442328143264069240e+02,3.188342535502032433e+02,7.892638294010994571e+01,-7.561313322761878908e+01,3.421382086849765756e+02,4.293100274319206164e+02,5.750110010197620625e+01,0.000000000000000000e+00
6.360157966613769531e+00,-4.679587526283786048e+00,1.518184766613780745e+01,6.567379632334129269e+01,6.551242391673794430e+01,2.604159377571313883e+00,-4.499102203800191546e-01,1.238925656298532232e+02,1.762982309984687390e+02,3.806482415410559383e+01,-5.508577351507085496e+01,1.592277270754610470e+02,3.021594247261750752e+02,9.869820511151920073e+01,-2.348411670719290214e+02,1.334839327231996435e+02,3.451429283393667902e+02,0.000000000000000000e+00
