8.764970541000366211e+00,3.061571250000000000e+05,3.259042812500000000e+05,5.196551875000000000e+05,5.059982812500000000e+05,2.934516875000000000e+05,2.713618125000000000e+05,2.960169375000000000e+05,2.929397500000000000e+05
8.771217584609985352e+00,3.061301250000000000e+05,3.256718125000000000e+05,5.192095000000000000e+05,5.055123437500000000e+05,2.934458750000000000e+05,2.713545625000000000e+05,2.960132812500000000e+05,2.929368750000000000e+05
8.774996757507324219e+00,3.061421250000000000e+05,3.255324375000000000e+05,5.188058437500000000e+05,5.050888437500000000e+05,2.934475625000000000e+05,2.713556562500000000e+05,2.960125625000000000e+05,2.929407187500000000e+05
8.784458637237548828e+00,3.061756250000000000e+05,3.258724375000000000e+05,5.191857187500000000e+05,5.053630312500000000e+05,2.934434687500000000e+05,2.713510000000000000e+05,2.960073750000000000e+05,2.929375937500000000e+05
8.784477472305297852e+00,3.061684062500000000e+05,3.260192500000000000e+05,5.194092500000000000e+05,5.054677500000000000e+05,2.934434687500000000e+05,2.713532187500000000e+05,2.960107812500000000e+05,2.929366875000000000e+05
8.786828756332397461e+00,3.061651875000000000e+05,3.259824062500000000e+05,5.193079375000000000e+05,5.052924062500000000e+05,2.934536562500000000e+05,2.713646875000000000e+05,2.960227500000000000e+05,2.929450937500000000e+05
8.786858320236206055e+00,3.061598125000000000e+05,3.258459062500000000e+05,5.190183437500000000e+05,5.049640312500000000e+05,2.934510625000000000e+05,2.713628750000000000e+05,2.960248125000000000e+05,2.929452812500000000e+05
8.799998283386230469e+00,3.061868125000000000e+05,3.261128750000000000e+05,5.193829375000000000e+05,5.052192812500000000e+05,2.934423125000000000e+05,2.713485000000000000e+05,2.960098750000000000e+05,2.929353750000000000e+05
8.803117036819458008e+00,3.061686562500000000e+05,3.262072812500000000e+05,5.196305937500000000e+05,5.053382812500000000e+05,2.934497187500000000e+05,2.713531562500000000e+05,2.960149687500000000e+05,2.929456562500000000e+05
8.803135156631469727e+00,3.061394375000000000e+05,3.260242500000000000e+05,5.194101250000000000e+05,5.050316250000000000e+05,2.934522187500000000e+05,2.713589375000000000e+05,2.960165000000000000e+05,2.929435000000000000e+05
8.805015563964843750e+00,3.061215625000000000e+05,3.257209062500000000e+05,5.188938125000000000e+05,5.044762187500000000e+05,2.934525000000000000e+05,2.713588750000000000e+05,2.960163125000000000e+05,2.929358125000000000e+05
8.808713674545288086e+00,3.061584687500000000e+05,3.258587812500000000e+05,5.190216562500000000e+05,5.045068750000000000e+05,2.934549062500000000e+05,2.713585000000000000e+05,2.960176562500000000e+05,2.929411875000000000e+05
8.814972639083862305e+00,3.061506875000000000e+05,3.259955625000000000e+05,5.192700312500000000e+05,5.046209687500000000e+05,2.934516875000000000e+05,2.713549375000000000e+05,2.960146250000000000e+05,2.929382187500000000e+05
8.823837995529174805e+00,3.061400625000000000e+05,3.258876562500000000e+05,5.191192812500000000e+05,5.043708125000000000e+05,2.934644687500000000e+05,2.713683437500000000e+05,2.960285000000000000e+05,2.929503750000000000e+05
8.826819658279418945e+00,3.061295937500000000e+05,3.255796250000000000e+05,5.185766875000000000e+05,5.037850000000000000e+05,2.934731562500000000e+05,2.713736250000000000e+05,2.960374375000000000e+05,2.929595000000000000e+05
8.826842784881591797e+00,3.061625937500000000e+05,3.256342500000000000e+05,5.185314375000000000e+05,5.036524062500000000e+05,2.934709062500000000e+05,2.713653750000000000e+05,2.960286562500000000e+05,2.929563750000000000e+05
8.832602024078369141e+00,3.061663437500000000e+05,3.258409687500000000e+05,5.188333750000000000e+05,5.038115625000000000e+05,2.934698437500000000e+05,2.713687812500000000e+05,2.960307187500000000e+05,2.929556562500000000e+05
8.835660457611083984e+00,3.061452500000000000e+05,3.258137812500000000e+05,5.187916875000000000e+05,5.036532187500000000e+05,2.934675937500000000e+05,2.713645937500000000e+05,2.960348437500000000e+05,2.929579062500000000e+05
8.835671186447143555e+00,3.061200312500000000e+05,3.255536250000000000e+05,5.183386875000000000e+05,5.031401250000000000e+05,2.934654687500000000e+05,2.713629687500000000e+05,2.960348437500000000e+05,2.929602187500000000e+05
8.838739156723022461e+00,3.061439062500000000e+05,3.255493437500000000e+05,5.182103750000000000e+05,5.029342187500000000e+05,2.934542812500000000e+05,2.713473437500000000e+05,2.960110625000000000e+05,2.929436875000000000e+05
8.857519149780273438e+00,3.061573125000000000e+05,3.258167500000000000e+05,5.185842812500000000e+05,5.031669375000000000e+05,2.934560625000000000e+05,2.713479687500000000e+05,2.960137187500000000e+05,2.929443125000000000e+05
8.866005897521972656e+00,3.061438125000000000e+05,3.258746875000000000e+05,5.186920000000000000e+05,5.031519062500000000e+05,2.934575937500000000e+05,2.713484062500000000e+05,2.960173125000000000e+05,2.929454687500000000e+05
8.866030454635620117e+00,3.061203750000000000e+05,3.257140312500000000e+05,5.184211875000000000e+05,5.028153750000000000e+05,2.934561562500000000e+05,2.713529687500000000e+05,2.960175000000000000e+05,2.929424375000000000e+05
8.866035938262939453e+00,3.061378125000000000e+05,3.256325625000000000e+05,5.182138750000000000e+05,5.025456562500000000e+05,2.934570625000000000e+05,2.713559062500000000e+05,2.960169375000000000e+05,2.929438437500000000e+05
8.872510194778442383e+00,3.061625000000000000e+05,3.258721875000000000e+05,5.185727500000000000e+05,5.027689062500000000e+05,2.934629375000000000e+05,2.713595000000000000e+05,2.960215000000000000e+05,2.929485000000000000e+05
8.875109195709228516e+00,3.061396250000000000e+05,3.258867500000000000e+05,5.186546562500000000e+05,5.027233125000000000e+05,2.934637500000000000e+05,2.713595000000000000e+05,2.960240000000000000e+05,2.929482500000000000e+05
8.877467870712280273e+00,3.061096562500000000e+05,3.256772812500000000e+05,5.183325000000000000e+05,5.023210625000000000e+05,2.934653750000000000e+05,2.713647500000000000e+05,2.960255312500000000e+05,2.929462812500000000e+05
8.879983186721801758e+00,3.061228750000000000e+05,3.254796875000000000e+05,5.179461875000000000e+05,5.018776875000000000e+05,2.934695625000000000e+05,2.713635937500000000e+05,2.960225937500000000e+05,2.929502812500000000e+05
8.882520437240600586e+00,3.061531250000000000e+05,3.257110625000000000e+05,5.182450625000000000e+05,5.020481875000000000e+05,2.934699375000000000e+05,2.713646875000000000e+05,2.960236562500000000e+05,2.929505625000000000e+05
8.887492418289184570e+00,3.061432812500000000e+05,3.257817812500000000e+05,5.183890937500000000e+05,5.020570312500000000e+05,2.934707187500000000e+05,2.713645000000000000e+05,2.960243750000000000e+05,2.929524375000000000e+05
8.889957666397094727e+00,3.061306562500000000e+05,3.256643125000000000e+05,5.181875000000000000e+05,5.017649375000000000e+05,2.934747500000000000e+05,2.713687812500000000e+05,2.960291250000000000e+05,2.929550312500000000e+05
8.892483472824096680e+00,3.061252187500000000e+05,3.255045312500000000e+05,5.178563125000000000e+05,5.013868437500000000e+05,2.934771562500000000e+05,2.713737812500000000e+05,2.960335937500000000e+05,2.929579062500000000e+05
8.895574092864990234e+00,3.061619687500000000e+05,3.257338750000000000e+05,5.181425937500000000e+05,5.015636875000000000e+05,2.934774375000000000e+05,2.713699375000000000e+05,2.960308125000000000e+05,2.929584375000000000e+05
8.895595550537109375e+00,3.061440937500000000e+05,3.258398125000000000e+05,5.183597812500000000e+05,5.016520312500000000e+05,2.934635000000000000e+05,2.713558125000000000e+05,2.960223125000000000e+05,2.929475937500000000e+05
8.898715019226074219e+00,3.061135937500000000e+05,3.257702500000000000e+05,5.182667187500000000e+05,5.014706250000000000e+05,2.934474687500000000e+05,2.713427812500000000e+05,2.960120312500000000e+05,2.929362500000000000e+05
8.913113594055175781e+00,3.061090312500000000e+05,3.255552187500000000e+05,5.178771562500000000e+05,5.010434375000000000e+05,2.934588437500000000e+05,2.713555625000000000e+05,2.960207812500000000e+05,2.929430625000000000e+05
8.913131475448608398e+00,3.061516875000000000e+05,3.257571875000000000e+05,5.181032812500000000e+05,5.011826250000000000e+05,2.934679687500000000e+05,2.713625312500000000e+05,2.960278437500000000e+05,2.929558437500000000e+05
8.914981603622436523e+00,3.061384375000000000e+05,3.259388750000000000e+05,5.184434687500000000e+05,5.013990937500000000e+05,2.934652812500000000e+05,2.713626250000000000e+05,2.960300000000000000e+05,2.929472500000000000e+05
8.917602300643920898e+00,3.061174375000000000e+05,3.258597500000000000e+05,5.183627187500000000e+05,5.012266250000000000e+05,2.934674062500000000e+05,2.713646875000000000e+05,2.960313437500000000e+05,2.929511875000000000e+05
8.921254396438598633e+00,3.060866875000000000e+05,3.255545937500000000e+05,5.178748437500000000e+05,5.007058437500000000e+05,2.934559687500000000e+05,2.713500000000000000e+05,2.960160625000000000e+05,2.929416250000000000e+05
8.935568094253540039e+00,3.061190312500000000e+05,3.255972500000000000e+05,5.178499687500000000e+05,5.006136562500000000e+05,2.934546250000000000e+05,2.713514375000000000e+05,2.960141875000000000e+05,2.929429687500000000e+05
8.935587644577026367e+00,3.061296875000000000e+05,3.258052187500000000e+05,5.181830312500000000e+05,5.008249375000000000e+05,2.934586562500000000e+05,2.713590312500000000e+05,2.960214062500000000e+05,2.929462812500000000e+05
8.937516450881958008e+00,3.061155625000000000e+05,3.257442500000000000e+05,5.181086250000000000e+05,5.006562187500000000e+05,2.934689375000000000e+05,2.713795312500000000e+05,2.960359062500000000e+05,2.929550312500000000e+05
8.940136194229125977e+00,3.060998125000000000e+05,3.254465000000000000e+05,5.175927500000000000e+05,5.001042187500000000e+05,2.934770000000000000e+05,2.713869375000000000e+05,2.960449375000000000e+05,2.929672812500000000e+05
8.942626953125000000e+00,3.061159062500000000e+05,3.253715000000000000e+05,5.173412500000000000e+05,4.997988125000000000e+05,2.934667187500000000e+05,2.713697812500000000e+05,2.960284062500000000e+05,2.929581562500000000e+05
8.968112468719482422e+00,3.061170000000000000e+05,3.255620312500000000e+05,5.175824687500000000e+05,4.999218125000000000e+05,2.934609062500000000e+05,2.713665625000000000e+05,2.960238437500000000e+05,2.929517187500000000e+05
8.968137264251708984e+00,3.060838125000000000e+05,3.254703750000000000e+05,5.174336250000000000e+05,4.996735312500000000e+05,2.934567812500000000e+05,2.713659375000000000e+05,2.960224062500000000e+05,2.929468125000000000e+05
8.970009565353393555e+00,3.060525312500000000e+05,3.251913437500000000e+05,5.169036875000000000e+05,4.990986562500000000e+05,2.934550937500000000e+05,2.713665625000000000e+05,2.960236562500000000e+05,2.929458125000000000e+05
8.975323677062988281e+00,3.060840937500000000e+05,3.250780625000000000e+05,5.165307812500000000e+05,4.986829062500000000e+05,2.934747500000000000e+05,2.713866562500000000e+05,2.960400312500000000e+05,2.929623750000000000e+05
8.982539892196655273e+00,3.060978437500000000e+05,3.253005937500000000e+05,5.167574375000000000e+05,4.987894687500000000e+05,2.934684062500000000e+05,2.713786250000000000e+05,2.960328750000000000e+05,2.929505625000000000e+05
8.985013484954833984e+00,3.060846250000000000e+05,3.253254687500000000e+05,5.167568125000000000e+05,4.986699375000000000e+05,2.934641250000000000e+05,2.713744062500000000e+05,2.960302812500000000e+05,2.929463437500000000e+05
8.987520456314086914e+00,3.060658437500000000e+05,3.251609375000000000e+05,5.164134687500000000e+05,4.982490937500000000e+05,2.934628750000000000e+05,2.713715625000000000e+05,2.960285625000000000e+05,2.929456562500000000e+05
8.990041971206665039e+00,3.060721875000000000e+05,3.250456875000000000e+05,5.160755937500000000e+05,4.978535625000000000e+05,2.934496250000000000e+05,2.713568125000000000e+05,2.960121250000000000e+05,2.929348125000000000e+05
8.992508649826049805e+00,3.061104687500000000e+05,3.254139687500000000e+05,5.165326562500000000e+05,4.981755312500000000e+05,2.934532187500000000e+05,2.713602812500000000e+05,2.960142812500000000e+05,2.929418750000000000e+05
8.995097637176513672e+00,3.060962500000000000e+05,3.255657812500000000e+05,5.168110625000000000e+05,4.983115000000000000e+05,2.934515000000000000e+05,2.713592187500000000e+05,2.960170312500000000e+05,2.929426875000000000e+05
8.997493982315063477e+00,3.060854375000000000e+05,3.255640000000000000e+05,5.168064062500000000e+05,4.982145000000000000e+05,2.934518750000000000e+05,2.713608437500000000e+05,2.960192812500000000e+05,2.929410937500000000e+05
9.000584363937377930e+00,3.060888125000000000e+05,3.255134687500000000e+05,5.166718750000000000e+05,4.980291562500000000e+05,2.934551875000000000e+05,2.713626250000000000e+05,2.960249062500000000e+05,2.929436875000000000e+05
9.000605106353759766e+00,3.061389062500000000e+05,3.259173125000000000e+05,5.172736562500000000e+05,4.985120625000000000e+05,2.934600000000000000e+05,2.713692187500000000e+05,2.960277812500000000e+05,2.929480625000000000e+05
9.002650737762451172e+00,3.061412187500000000e+05,3.262341875000000000e+05,5.179127500000000000e+05,4.990128125000000000e+05,2.934592812500000000e+05,2.713648437500000000e+05,2.960224062500000000e+05,2.929497500000000000e+05
9.011839389801025391e+00,3.061029375000000000e+05,3.262837187500000000e+05,5.181599375000000000e+05,4.991634687500000000e+05,2.934431875000000000e+05,2.713510937500000000e+05,2.960118437500000000e+05,2.929358125000000000e+05
9.011882066726684570e+00,3.060849062500000000e+05,3.261438750000000000e+05,5.180773437500000000e+05,4.990384062500000000e+05,2.934393437500000000e+05,2.713454375000000000e+05,2.960055000000000000e+05,2.929315937500000000e+05
9.013727664947509766e+00,3.061302187500000000e+05,3.264344687500000000e+05,5.186355000000000000e+05,4.995035000000000000e+05,2.934431875000000000e+05,2.713495625000000000e+05,2.960085312500000000e+05,2.929350000000000000e+05
9.016841888427734375e+00,3.061213750000000000e+05,3.266714687500000000e+05,5.192716250000000000e+05,5.000128437500000000e+05,2.934425625000000000e+05,2.713520625000000000e+05,2.960094375000000000e+05,2.929328437500000000e+05
9.016861677169799805e+00,3.060947187500000000e+05,3.265785000000000000e+05,5.193970625000000000e+05,5.000436875000000000e+05,2.934436250000000000e+05,2.713520625000000000e+05,2.960089062500000000e+05,2.929337500000000000e+05
9.025063037872314453e+00,3.060720312500000000e+05,3.262968750000000000e+05,5.191218750000000000e+05,4.997308437500000000e+05,2.934441875000000000e+05,2.713491250000000000e+05,2.960085312500000000e+05,2.929353750000000000e+05
9.029324293136596680e+00,3.061119062500000000e+05,3.263835937500000000e+05,5.193408437500000000e+05,4.998780000000000000e+05,2.934582187500000000e+05,2.713698750000000000e+05,2.960285625000000000e+05,2.929489375000000000e+05
9.029346942901611328e+00,3.061132500000000000e+05,3.266064687500000000e+05,5.198890937500000000e+05,5.003019687500000000e+05,2.934515937500000000e+05,2.713570625000000000e+05,2.960161562500000000e+05,2.929416250000000000e+05
9.037568807601928711e+00,3.060872187500000000e+05,3.265253750000000000e+05,5.199890312500000000e+05,5.003060000000000000e+05,2.934555312500000000e+05,2.713595937500000000e+05,2.960178437500000000e+05,2.929434062500000000e+05
9.041793107986450195e+00,3.060589687500000000e+05,3.261912812500000000e+05,5.196098750000000000e+05,4.998875000000000000e+05,2.934661562500000000e+05,2.713780000000000000e+05,2.960358125000000000e+05,2.929570000000000000e+05
9.041812419891357422e+00,3.060954375000000000e+05,3.261471875000000000e+05,5.195679375000000000e+05,4.997949687500000000e+05,2.934700937500000000e+05,2.713788750000000000e+05,2.960334062500000000e+05,2.929593125000000000e+05
9.050079584121704102e+00,3.060972187500000000e+05,3.263879687500000000e+05,5.200505625000000000e+05,5.001621562500000000e+05,2.934521250000000000e+05,2.713577812500000000e+05,2.960145312500000000e+05,2.929382187500000000e+05
9.055589199066162109e+00,3.060781875000000000e+05,3.263455000000000000e+05,5.201463125000000000e+05,5.001616875000000000e+05,2.934546250000000000e+05,2.713615312500000000e+05,2.960207812500000000e+05,2.929417187500000000e+05
9.055613040924072266e+00,3.060565625000000000e+05,3.260734375000000000e+05,5.198163125000000000e+05,4.997950312500000000e+05,2.934570625000000000e+05,2.713687812500000000e+05,2.960245625000000000e+05,2.929458125000000000e+05
9.057507276535034180e+00,3.060760312500000000e+05,3.259748125000000000e+05,5.196434687500000000e+05,4.995957500000000000e+05,2.934538437500000000e+05,2.713649375000000000e+05,2.960192812500000000e+05,2.929430625000000000e+05
9.063814878463745117e+00,3.061092187500000000e+05,3.263075000000000000e+05,5.201852812500000000e+05,5.000400937500000000e+05,2.934541875000000000e+05,2.713648437500000000e+05,2.960229375000000000e+05,2.929462812500000000e+05
9.073015928268432617e+00,3.060902500000000000e+05,3.263867187500000000e+05,5.204540312500000000e+05,5.002166875000000000e+05,2.934551875000000000e+05,2.713649375000000000e+05,2.960265937500000000e+05,2.929465312500000000e+05
9.073040008544921875e+00,3.060790937500000000e+05,3.262718125000000000e+05,5.203597187500000000e+05,5.000810625000000000e+05,2.934631250000000000e+05,2.713693125000000000e+05,2.960343750000000000e+05,2.929530625000000000e+05
9.080579996109008789e+00,3.060900625000000000e+05,3.262336562500000000e+05,5.202998125000000000e+05,5.000100625000000000e+05,2.934558750000000000e+05,2.713610000000000000e+05,2.960233125000000000e+05,2.929465312500000000e+05
9.080607891082763672e+00,3.061253125000000000e+05,3.265957500000000000e+05,5.209289687500000000e+05,5.005606250000000000e+05,2.934583125000000000e+05,2.713619062500000000e+05,2.960239375000000000e+05,2.929464375000000000e+05
9.082498311996459961e+00,3.061113437500000000e+05,3.266854375000000000e+05,5.212824062500000000e+05,5.008279687500000000e+05,2.934598125000000000e+05,2.713624375000000000e+05,2.960261562500000000e+05,2.929443125000000000e+05
9.084961891174316406e+00,3.060953437500000000e+05,3.265986875000000000e+05,5.212958125000000000e+05,5.008054375000000000e+05,2.934558750000000000e+05,2.713628125000000000e+05,2.960225937500000000e+05,2.929409062500000000e+05
9.093749761581420898e+00,3.060926562500000000e+05,3.264799687500000000e+05,5.211915625000000000e+05,5.007134375000000000e+05,2.934541875000000000e+05,2.713634375000000000e+05,2.960192812500000000e+05,2.929422500000000000e+05
9.098068475723266602e+00,3.061135937500000000e+05,3.266965000000000000e+05,5.216336875000000000e+05,5.011065625000000000e+05,2.934474687500000000e+05,2.713562812500000000e+05,2.960113125000000000e+05,2.929355312500000000e+05
9.098092079162597656e+00,3.060983125000000000e+05,3.267650000000000000e+05,5.219670937500000000e+05,5.013708437500000000e+05,2.934466875000000000e+05,2.713543125000000000e+05,2.960130937500000000e+05,2.929342812500000000e+05
9.103782653808593750e+00,3.060817500000000000e+05,3.267122500000000000e+05,5.220267187500000000e+05,5.013971250000000000e+05,2.934365000000000000e+05,2.713441875000000000e+05,2.960044375000000000e+05,2.929264062500000000e+05
9.108108758926391602e+00,3.060821250000000000e+05,3.266300937500000000e+05,5.219555625000000000e+05,5.013464375000000000e+05,2.934349687500000000e+05,2.713467187500000000e+05,2.960040625000000000e+05,2.929304375000000000e+05
9.108138799667358398e+00,3.061455000000000000e+05,3.270246250000000000e+05,5.226152812500000000e+05,5.019812187500000000e+05,2.934468437500000000e+05,2.713594062500000000e+05,2.960130312500000000e+05,2.929346562500000000e+05
9.116272211074829102e+00,3.061486250000000000e+05,3.274135625000000000e+05,5.234610625000000000e+05,5.027695312500000000e+05,2.934464062500000000e+05,2.713559062500000000e+05,2.960121250000000000e+05,2.929284687500000000e+05
9.120560407638549805e+00,3.061119687500000000e+05,3.273292500000000000e+05,5.236570625000000000e+05,5.029445937500000000e+05,2.934442500000000000e+05,2.713496562500000000e+05,2.960080000000000000e+05,2.929256250000000000e+05
9.120589971542358398e+00,3.060946250000000000e+05,3.270327812500000000e+05,5.234178125000000000e+05,5.027458437500000000e+05,2.934516875000000000e+05,2.713641250000000000e+05,2.960207187500000000e+05,2.929338437500000000e+05
9.128800868988037109e+00,3.061410312500000000e+05,3.271287187500000000e+05,5.236832500000000000e+05,5.030205000000000000e+05,2.934609687500000000e+05,2.713733437500000000e+05,2.960283125000000000e+05,2.929418125000000000e+05
9.131952047348022461e+00,3.061425625000000000e+05,3.273587500000000000e+05,5.242754687500000000e+05,5.035699062500000000e+05,2.934559687500000000e+05,2.713634375000000000e+05,2.960188437500000000e+05,2.929382187500000000e+05
9.132017135620117188e+00,3.061131562500000000e+05,3.273004687500000000e+05,5.244473125000000000e+05,5.037275312500000000e+05,2.934460625000000000e+05,2.713483125000000000e+05,2.960100625000000000e+05,2.929300000000000000e+05
9.133772373199462891e+00,3.060931250000000000e+05,3.270309687500000000e+05,5.242091250000000000e+05,5.035359062500000000e+05,2.934536562500000000e+05,2.713570000000000000e+05,2.960183750000000000e+05,2.929354375000000000e+05
9.147495746612548828e+00,3.061141250000000000e+05,3.269575937500000000e+05,5.241899062500000000e+05,5.035496875000000000e+05,2.934515000000000000e+05,2.713532187500000000e+05,2.960137187500000000e+05,2.929327812500000000e+05
9.150576114654541016e+00,3.061237812500000000e+05,3.271769062500000000e+05,5.246988125000000000e+05,5.040285625000000000e+05,2.934463125000000000e+05,2.713468750000000000e+05,2.960084687500000000e+05,2.929290000000000000e+05
9.150614976882934570e+00,3.061059062500000000e+05,3.271655312500000000e+05,5.248782500000000000e+05,5.041912812500000000e+05,2.934419375000000000e+05,2.713434062500000000e+05,2.960066562500000000e+05,2.929249062500000000e+05
9.152524471282958984e+00,3.060848125000000000e+05,3.270276875000000000e+05,5.247705000000000000e+05,5.041215312500000000e+05,2.934355000000000000e+05,2.713348125000000000e+05,2.959986250000000000e+05,2.929175625000000000e+05
9.156271219253540039e+00,3.061003750000000000e+05,3.269566875000000000e+05,5.247320625000000000e+05,5.041286875000000000e+05,2.934372812500000000e+05,2.713362500000000000e+05,2.959975625000000000e+05,2.929178437500000000e+05
9.170629501342773438e+00,3.061324687500000000e+05,3.272571875000000000e+05,5.253421875000000000e+05,5.047086875000000000e+05,2.934421250000000000e+05,2.713437500000000000e+05,2.960036250000000000e+05,2.929241875000000000e+05
9.170657873153686523e+00,3.061103750000000000e+05,3.272906250000000000e+05,5.256586250000000000e+05,5.049933437500000000e+05,2.934394375000000000e+05,2.713395625000000000e+05,2.960004062500000000e+05,2.929226562500000000e+05
9.172506809234619141e+00,3.060866875000000000e+05,3.270890000000000000e+05,5.255385625000000000e+05,5.048887500000000000e+05,2.934367500000000000e+05,2.713351562500000000e+05,2.959984375000000000e+05,2.929230312500000000e+05
9.174973487854003906e+00,3.061206562500000000e+05,3.271226250000000000e+05,5.256318125000000000e+05,5.050218750000000000e+05,2.934346875000000000e+05,2.713325000000000000e+05,2.959963125000000000e+05,2.929186562500000000e+05
9.182550430297851562e+00,3.061660625000000000e+05,3.275818125000000000e+05,5.264856250000000000e+05,5.058453125000000000e+05,2.934433750000000000e+05,2.713371250000000000e+05,2.960045312500000000e+05,2.929275937500000000e+05
9.185596466064453125e+00,3.061473125000000000e+05,3.277988125000000000e+05,5.271205625000000000e+05,5.064448750000000000e+05,2.934317500000000000e+05,2.713280937500000000e+05,2.959865625000000000e+05,2.929116562500000000e+05
9.185648679733276367e+00,3.061414062500000000e+05,3.278362812500000000e+05,5.274552500000000000e+05,5.067968750000000000e+05,2.934356875000000000e+05,2.713346250000000000e+05,2.959920000000000000e+05,2.929156875000000000e+05
9.193736314773559570e+00,3.061590000000000000e+05,3.277683125000000000e+05,5.275664375000000000e+05,5.069701250000000000e+05,2.934620625000000000e+05,2.713663750000000000e+05,2.960259062500000000e+05,2.929418125000000000e+05
9.199344158172607422e+00,3.061973750000000000e+05,3.281286250000000000e+05,5.283611250000000000e+05,5.077616562500000000e+05,2.934582187500000000e+05,2.713576250000000000e+05,2.960162500000000000e+05,2.929380312500000000e+05
9.199380874633789062e+00,3.061838750000000000e+05,3.284041875000000000e+05,5.291792500000000000e+05,5.085583437500000000e+05,2.934477500000000000e+05,2.713518750000000000e+05,2.960107812500000000e+05,2.929300000000000000e+05
9.201237678527832031e+00,3.061725000000000000e+05,3.285449062500000000e+05,5.297617500000000000e+05,5.091597187500000000e+05,2.934442500000000000e+05,2.713510937500000000e+05,2.960107812500000000e+05,2.929262500000000000e+05
9.215581655502319336e+00,3.061653437500000000e+05,3.285062812500000000e+05,5.300396250000000000e+05,5.095125937500000000e+05,2.934476562500000000e+05,2.713529687500000000e+05,2.960126562500000000e+05,2.929303437500000000e+05
9.215609073638916016e+00,3.061889687500000000e+05,3.286783125000000000e+05,5.306876875000000000e+05,5.101868125000000000e+05,2.934489062500000000e+05,2.713522500000000000e+05,2.960089062500000000e+05,2.929269687500000000e+05
9.220604658126831055e+00,3.061645625000000000e+05,3.286750937500000000e+05,5.312021250000000000e+05,5.106865000000000000e+05,2.934483750000000000e+05,2.713499375000000000e+05,2.960057812500000000e+05,2.929247187500000000e+05
9.220627069473266602e+00,3.061252187500000000e+05,3.283734375000000000e+05,5.311680625000000000e+05,5.106688125000000000e+05,2.934397812500000000e+05,2.713332187500000000e+05,2.959953125000000000e+05,2.929194375000000000e+05
9.222547531127929688e+00,3.060984062500000000e+05,3.279010000000000000e+05,5.307164375000000000e+05,5.102888437500000000e+05,2.934473125000000000e+05,2.713472500000000000e+05,2.960114062500000000e+05,2.929291875000000000e+05
9.226821184158325195e+00,3.061245937500000000e+05,3.278022812500000000e+05,5.307170000000000000e+05,5.103299687500000000e+05,2.934468437500000000e+05,2.713487500000000000e+05,2.960095312500000000e+05,2.929297187500000000e+05
9.226854085922241211e+00,3.061303125000000000e+05,3.279173750000000000e+05,5.311113750000000000e+05,5.107106562500000000e+05,2.934434687500000000e+05,2.713419687500000000e+05,2.960022812500000000e+05,2.929291875000000000e+05
9.239998340606689453e+00,3.061167187500000000e+05,3.278614687500000000e+05,5.312241875000000000e+05,5.108373437500000000e+05,2.934456875000000000e+05,2.713486562500000000e+05,2.960070312500000000e+05,2.929226562500000000e+05
9.244346618652343750e+00,3.060926562500000000e+05,3.275575937500000000e+05,5.308861250000000000e+05,5.105716250000000000e+05,2.934510625000000000e+05,2.713555625000000000e+05,2.960087187500000000e+05,2.929260625000000000e+05
9.244377374649047852e+00,3.061157500000000000e+05,3.274722812500000000e+05,5.307855000000000000e+05,5.105322812500000000e+05,2.934563437500000000e+05,2.713592187500000000e+05,2.960125625000000000e+05,2.929329375000000000e+05
9.255594015121459961e+00,3.061202187500000000e+05,3.276040937500000000e+05,5.311078125000000000e+05,5.108517500000000000e+05,2.934499062500000000e+05,2.713535000000000000e+05,2.960062187500000000e+05,2.929254375000000000e+05
9.255625724792480469e+00,3.061121562500000000e+05,3.275566875000000000e+05,5.311608750000000000e+05,5.109181562500000000e+05,2.934527500000000000e+05,2.713572500000000000e+05,2.960090937500000000e+05,2.929300000000000000e+05
9.262455940246582031e+00,3.060905312500000000e+05,3.273645625000000000e+05,5.309124375000000000e+05,5.107411250000000000e+05,2.934496250000000000e+05,2.713536875000000000e+05,2.960075625000000000e+05,2.929311562500000000e+05
9.262482881546020508e+00,3.060940937500000000e+05,3.272155312500000000e+05,5.306725625000000000e+05,5.105850312500000000e+05,2.934455937500000000e+05,2.713536875000000000e+05,2.960038125000000000e+05,2.929252500000000000e+05
9.262492418289184570e+00,3.061295937500000000e+05,3.275091250000000000e+05,5.311377500000000000e+05,5.110653437500000000e+05,2.934513437500000000e+05,2.713595000000000000e+05,2.960114062500000000e+05,2.929323125000000000e+05
9.265565156936645508e+00,3.061172500000000000e+05,3.276206250000000000e+05,5.314219375000000000e+05,5.113684062500000000e+05,2.934492812500000000e+05,2.713610937500000000e+05,2.960139062500000000e+05,2.929299062500000000e+05
9.265598058700561523e+00,3.060882812500000000e+05,3.274510937500000000e+05,5.312613750000000000e+05,5.112797187500000000e+05,2.934411250000000000e+05,2.713529687500000000e+05,2.960070312500000000e+05,2.929226562500000000e+05
9.278653144836425781e+00,3.060940937500000000e+05,3.272361562500000000e+05,5.309391875000000000e+05,5.110627500000000000e+05,2.934449687500000000e+05,2.713553750000000000e+05,2.960060312500000000e+05,2.929232812500000000e+05
9.285657882690429688e+00,3.061248437500000000e+05,3.274140937500000000e+05,5.312455000000000000e+05,5.114089062500000000e+05,2.934508750000000000e+05,2.713590312500000000e+05,2.960107812500000000e+05,2.929284687500000000e+05
